yivo	gold	bleaman	uroman
שלאַפֿקײט	shlafkeyt	shlafkeyt	shlafkyyt
שלאָפֿראָק	shlofrok	shlofrok	shlofrok
שלום	sholem	sholem	shlum
שלוש־סעודות	shaleshudes	shlush-seudus	shlush-seudus
שליוכע	shlyukhe	shlyukhe	shlyuche
שליח	shliekh	sheliekh	shlych
שלײקעס	shleykes	shleykes	shlyykes
שלימזל	shlimazl	shlimazl	shlymzl
שלימזלניצע	shlimazlnitse	shlimezalnitse	shlymzlnytse
שלימיל	shlimil	shlimil	shlymyl
שליסל	shlisl	shlisl	shlysl
שלעסל	shlesl	shlesl	shlesl
שמאַטע	shmate	shmate	shmate
שמאָך	shmokh	shmokh	shmoch
שמאַלץ	shmalts	shmalts	shmalts
שמאַנט	shmant	shmant	shmant
שמאָק	shmok	shmok	shmok
שמאָראַק	shmorak	shmorak	shmorak
שמועס	shmues	shmues	shmues
שמוץ	shmuts	shmuts	shmuts
שמיד	shmid	shmid	shmyd
שמידהאַמער	shmidhamer	shmidhamer	shmydhamer
שמײכל	shmeykhl	shmeykhl	shmyychl
שמיר	shmir	shmir	shmyr
שמירקעז	shmirkez	shmirkez	shmyrkez
שמעגעגע	shmegege	shmegege	shmegege
שמעק	shmek	shmek	shmek
שמעקל	shmekl	shmekl	shmekl
שמעקעלע	shmekele	shmekele	shmekele
שמערץ	shmerts	shmerts	shmerts
שמש	shames	shmsh	shmsh
שמשׂ	shames	shames	shms
שמשׂטע	shameste	shameste	shmste
שנאָז	shnoz	shnoz	shnoz
שנאַפּס	shnaps	shnaps	shnaps
שנאָרער	shnorer	shnorer	shnorer
שנור	shnur	shnur	shnur
שנײ	shney	shney	shnyy
שנײמענטש	shneymentsh	shneymentsh	shnyymentsh
שנײעלע	shneyele	shneyele	shnyyele
שניפּס	shnips	shnips	shnyps
שנירל	shnirl	shnirl	shnyrl
שנעק	shnek	shnek	shnek
שנײַדער	shnayder	shnayder	shnayder
שנײַדערוק	shnayderuk	shnayderuk	shnayderuk
שנײַדעריונג	shnayderyung	shnayderyung	shnayderyung
שנײַדערקע	shnayderke	shnayderke	shnayderke
שנײַדערײַ	shnayderay	shnayderay	shnayderay
שעה	sho	sho	sheh
שעפּטש	sheptsh	sheptsh	sheptsh
שעפּס	sheps	sheps	sheps
שער	sher	sher	sher
שערל	sherl	sherl	sherl
שערער	sherer	sherer	sherer
שערערין	shererin	shererin	shereryn
שפּאַלט	shpalt	shpalt	shpalt
שפּאַניער	shpanyer	shpanyer	shpanyer
שפּיאָן	shpyon	shpyon	shpyon
שפּיאָנאַזש	shpyonazh	shpyonazh	shpyonazh
שפּיגל	shpigl	shpigl	shpygl
שפּיז	shpiz	shpiz	shpyz
שפּיטאָל	shpitol	shpitol	shpytol
שפּיל	shpil	shpil	shpyl
שפּילער	shpiler	shpiler	shpyler
שפּילקע	shpilke	shpilke	shpylke
שפּין	shpin	shpin	shpyn
שפּינאַט	shpinat	shpinat	shpynat
שפּינװעב	shpinveb	shpinveb	shpynveb
שפּיץ	shpits	shpits	shpyts
שפּעק	shpek	shpek	shpek
שפּערל	shperl	shperl	shperl
שפּראַך	shprakh	shprakh	shprach
שפּראַך־װיסנשאַפֿט	shprakh-visnshaft	shprakh-visnshaft	shprach-vysnshaft
שפּראַכגעפֿיל	shprakhgefil	shprakhgefil	shprachgefyl
שפּריכװאָרט	shprikhvort	shprikhvort	shprychvort
שפּרינגער	shpringer	shpringer	shprynger
שפּריץ	shprits	shprits	shpryts
שפּײַעכץ	shpayekhts	shpayekhts	shpayechts
שפײעכץ	shpayekhts	shinפeyekhts	shfyyechts
שפֿלות	shifles	shflus	shflus
שקל	shekl	shekl	shkl
שקלאַף	shklaf	shklaf	shklaf
שרויף	shroyf	shroyf	shroyf
שרימפּ	shrimp	shrimp	shrymp
שריפֿט	shrift	shrift	shryft
שריפֿטשטעלער	shriftshteler	shriftshteler	shryftshteler
שרעק	shrek	shrek	shrek
שרײַבער	shrayber	shrayber	shrayber
שרײַבערין	shrayberin	shrayberin	shrayberyn
שתּדלן	shtadlen	shtadlen	shtdln
שתּדלנות	shtadlones	shtadlones	shtdlnus
שתוהל	shtuhl	shsuhl	shsuhl
שײַן	shayn	shayn	shayn
תּאוה	tayve	tuh	tuh
תּבֿה	teyve	teyve	tvh
תּבֿואה	tvue	tvue	tvuah
תּהום	tom	thom	thum
תּוך	tokh	tokh	tuch
תּחינה	tkhine	tkhine	tchynh
תּחת	tokhes	tokhes	tchs
תּחת לעקער	tokhes-leker	tokhes leker	tchs leker
תּיפֿלה	tifle	tifle	tyflh
תּיקון	tikn	tikn	tykun
תּירוץ	teyrets	terets	tyruts
תּישעה־באָבֿ	tishebov	tishebov	tysheh-bov
תּכשיט	takhshet	takhshet	tchshyt
תּל	tel	tel	tl
תּליה	tliye	tlie	tlyh
תּליון	talyen	tlyun	tlyun
תּלין	talyen	talyen	tlyn
תּלמוד־תּורה	talmetoyre	talmetoyre	tlmud-turh
תּלמיד	talmed	talmed	tlmyd
תּלמיד־חכם	talmid-khokhem	talmed-khokhem	tlmyd-chchm
תּלמידה	talmido	talmide	tlmydh
תּם	tam	tam	tm
תּמוז	tamez	tamez	tmuz
תּמימות	temimes	tmimes	tmymus
תּנא	tane	tane	tna
תּנאַי	tnay	tnay	tnay
תּענית	tones	tones	tenys
תּפֿילה	tfile	tfile	tfylh
תּפֿילין	tfiln	tfiln	tfylyn
תּפֿיסה	tfise	tfise	tfysh
תּקופֿה	tkufe	tkufe	tkufh
תּקנה	takone	takone	tknh
תּרגום	targem	targem	trgum
תּשובֿה	tshuve	tshuve	tshuvh
תּשליך	tashlekh	tashlekh	tshlych
תּשעה־באָבֿ	tishebov	tsheh-bov	tsheh-bov
תּשרי	tishre	tshri	tshry
תחת	tokhes	skhs	schs
